institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Politechnika Koszalińska;Technologia żywności i żywienie człowieka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2676.31;0.46;2.5;10.56;0.99
Politechnika Częstochowska;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;2540.25;0.46;4.72;4.07;0.63
Politechnika Częstochowska;Zarządzanie i inżynieria produkcji;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;2776.33;0.46;4.56;6.41;1.48
Akademia Wychowania Fizycznego we Wrocławiu;Fizjoterapia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;72;3043.07;0.46;3.84;3.59;0.56
Uniwersytet Opolski;English Philology;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;44;2903.2;0.46;3.36;3.22;0.47
Uniwersytet Opolski;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;2573.5;0.46;4.33;3.95;0.74
Uniwersytet Opolski;Administracja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;2529.41;0.46;3.6;4.03;0.79
Uniwersytet Opolski;Public relations;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2940.73;0.46;2.67;6.85;1.04
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil praktyczny;2021;81;3143.82;0.46;3.38;1.03;0.27
Politechnika Krakowska im. Tadeusza Kościuszki;Inżynieria biomedyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;2793.57;0.46;4.59;0.6;0.1
Akademia Pomorska w Słupsku;Filologia polska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;2469.53;0.46;3.4;0.0;0.0
Uniwersytet Ekonomiczny w Katowicach;Międzynarodowe stosunki gospodarcze;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;2738.15;0.46;4.19;1.16;0.18
Uniwersytet Ekonomiczny w Katowicach;Gospodarka i zarządzanie publiczne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;2547.74;0.46;2.36;3.75;0.72
Uniwersytet Zielonogórski;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;2600.8;0.46;3.48;4.06;0.92
Państwowa Wyższa Szkoła Zawodowa w Nysie;Architektura;I stopnia;Stacjonarne;profil praktyczny;2021;20;2454.07;0.46;2.57;4.58;0.59
Uniwersytet Przyrodniczy w Poznaniu;Finanse i rachunkowość;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;93;2722.49;0.46;3.11;1.7;0.54
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Odnawialne źródła energii i gospodarka odpadami;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;2595.57;0.46;4.35;4.89;0.65
Politechnika Gdańska;Transport;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;51;2602.31;0.46;3.65;3.92;0.62
Uniwersytet Przyrodniczy we Wrocławiu;Technologia żywności i żywienie człowieka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;2595.82;0.46;2.26;1.09;0.16
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Romanistyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;2875.3;0.46;3.38;6.94;1.18
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Administracja publiczna;II stopnia;Stacjonarne;profil praktyczny;2021;16;2364.72;0.46;7.1;24.48;2.65
Wyższa Szkoła Humanistyczna TWP w Szczecinie;Kryminologia;I stopnia;Niestacjonarne;profil praktyczny;2021;14;2608.85;0.46;0.0;5.95;1.09
Uniwersytet Szczeciński;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;2936.61;0.46;1.48;2.14;0.21
Uniwersytet Szczeciński;Turystyka i rekreacja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;44;2827.4;0.46;4.8;3.41;0.45
Akademia Morska w Szczecinie;Transport;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;2659.87;0.46;5.6;4.17;0.66
Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu;Dietetyka;I stopnia;Stacjonarne;profil praktyczny;2021;33;2358.27;0.46;5.73;13.89;2.15
Uniwersytet Gdański;Socjologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;3285.95;0.46;2.41;6.44;1.66
Państwowa Wyższa Szkoła Zawodowa im. Angelusa Silesiusa w Wałbrzychu;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;20;2953.15;0.46;1.69;6.25;1.27
Uniwersytet Ekonomiczny w Krakowie;Turystyka i rekreacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;2971.13;0.46;3.12;7.26;1.32
Uniwersytet Ekonomiczny w Krakowie;Marketing i komunikacja rynkowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;3186.93;0.46;3.9;3.1;0.75
Uniwersytet Rzeszowski;Ekonomia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;80;2642.6;0.46;5.31;15.0;1.72
Uniwersytet Rzeszowski;Dietetyka;I stopnia;Stacjonarne;profil praktyczny;2021;41;2408.0;0.46;6.5;3.66;0.37
Uniwersytet Rzeszowski;Dietetyka;II stopnia;Niestacjonarne;profil praktyczny;2021;27;2374.97;0.46;2.46;20.37;2.44
Politechnika Poznańska;Architektura;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;3256.05;0.46;3.27;2.22;1.56
Politechnika Poznańska;Inżynieria bezpieczeństwa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;2655.77;0.46;3.4;1.08;0.28
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Pedagogika przedszkolna i wczesnoszkolna z nauczaniem języka obcego;I stopnia;Stacjonarne;profil praktyczny;2021;54;2539.33;0.46;3.67;0.62;0.09
Uniwersytet Mikołaja Kopernika w Toruniu;Optyka okularowa z elementami optometrii;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;2344.3;0.46;1.76;0.0;0.0
Uniwersytet Mikołaja Kopernika w Toruniu;Finanse i rachunkowość;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;136;2577.1;0.46;3.7;2.76;0.38
Uniwersytet Mikołaja Kopernika w Toruniu;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;97;2715.68;0.46;3.13;3.09;0.34
Uniwersytet Mikołaja Kopernika w Toruniu;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;79;2600.87;0.46;2.85;5.17;0.59
Uniwersytet Mikołaja Kopernika w Toruniu;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2546.99;0.46;4.33;0.6;0.16
Uniwersytet Mikołaja Kopernika w Toruniu;Architektura wnętrz;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;20;2578.75;0.46;2.33;7.08;1.26
Uniwersytet Mikołaja Kopernika w Toruniu;Inżynieria biomedyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2619.35;0.46;2.09;0.0;0.0
Wyższa Szkoła Fizjoterapii we Wrocławiu;Kosmetologia;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;58;2826.82;0.46;1.81;3.45;0.86
Akademia Muzyczna im. Karola Lipińskiego we Wrocławiu;Kompozycja i teoria muzyki;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3073.7;0.46;3.0;0.0;0.0
Akademia Muzyczna im. Karola Lipińskiego we Wrocławiu;Edukacja artystyczna w zakresie sztuki muzycznej;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3165.94;0.46;3.2;0.69;0.21
Uniwersytet im. Adama Mickiewicza w Poznaniu;Archeologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2539.39;0.46;2.25;0.0;0.0
Uniwersytet im. Adama Mickiewicza w Poznaniu;Bezpieczeństwo narodowe;I stopnia;Stacjonarne;profil praktyczny;2021;123;2760.05;0.46;2.84;2.44;0.76
Politechnika Śląska;Inżynieria środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;3069.14;0.46;2.83;1.19;0.37
Politechnika Śląska;Inżynieria materiałowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;2525.97;0.46;4.15;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Inżynieria informacji;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2751.67;0.46;3.0;1.79;0.15
Uniwersytet Warmińsko-Mazurski w Olsztynie;Architektura krajobrazu;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2246.34;0.46;4.14;5.56;0.67
Uniwersytet Śląski w Katowicach;Ochrona środowiska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;2535.87;0.46;3.57;21.97;4.83
Uniwersytet Śląski w Katowicach;Doradztwo polityczne i publiczne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;3451.98;0.46;2.55;4.17;1.05
Uniwersytet Śląski w Katowicach;Administracja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;94;2877.56;0.46;2.12;1.95;0.38
Uniwersytet Śląski w Katowicach;Filologia rosyjska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;21;2819.33;0.46;2.77;4.37;0.78
Uniwersytet Łódzki;Stosunki międzynarodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;2417.54;0.46;2.89;3.92;0.74
Uniwersytet Łódzki;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;154;2947.92;0.46;2.88;2.11;0.37
Uniwersytet Łódzki;Filologia angielska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;76;2544.91;0.46;5.0;1.97;0.27
Uniwersytet Łódzki;Archeologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;2787.66;0.46;0.25;5.83;1.07
Uniwersytet Łódzki;Praca socjalna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;2634.7;0.46;3.61;6.25;1.14
Krakowska Wyższa Szkoła Promocji Zdrowia w Krakowie;Kosmetologia;II stopnia;Niestacjonarne;profil praktyczny;2021;59;2707.67;0.46;1.94;6.92;1.0
Wyższa Szkoła Medyczna w Sosnowcu;Dietetyka;I stopnia;Niestacjonarne;profil praktyczny;2021;10;2941.66;0.46;1.57;8.33;1.78
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Geodezja i kartografia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;63;2903.25;0.46;3.71;6.88;1.15
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Inżynieria materiałowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;147;2605.19;0.46;3.67;0.11;0.01
Uniwersytet Jana Kochanowskiego w Kielcach;Biologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;2386.5;0.46;4.42;10.98;1.4
Uniwersytet Jana Kochanowskiego w Kielcach;Administracja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;57;2547.36;0.46;3.38;11.99;1.71
Uniwersytet Jagielloński w Krakowie;Stosunki międzynarodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;54;3265.16;0.46;3.25;0.46;0.1
Uniwersytet Jagielloński w Krakowie;Kosmetologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;2548.71;0.46;3.17;5.93;1.08
Akademia Sztuk Pięknych w Gdańsku;Malarstwo;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;19;3175.19;0.46;4.67;8.77;2.08
Uniwersytet Warszawski;Inżynieria nanostruktur;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;2482.85;0.46;1.5;0.0;0.0
Uniwersytet Warszawski;Filozofia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3500.0;0.46;2.18;3.33;1.44
Uniwersytet Warszawski;Slawistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3496.61;0.46;2.88;4.17;0.72
Uniwersytet Warszawski;Zastosowania fizyki w biologii i medycynie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;3109.2;0.46;5.14;0.0;0.0
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Zarządzanie informacją i publikowanie cyfrowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3275.86;0.46;2.5;0.0;0.0
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;74;3180.02;0.46;3.27;5.52;1.3
Szkoła Główna Służby Pożarniczej;Inżynieria bezpieczeństwa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;47;2960.31;0.46;3.2;9.57;1.25
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Prawo;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;65;3254.42;0.46;4.57;9.62;1.8
Wyższa Szkoła Zdrowia, Urody i Edukacji w Poznaniu;Kosmetologia;II stopnia;Niestacjonarne;profil praktyczny;2021;94;2800.0;0.46;1.25;4.17;1.37
VIAMODA Szkoła Wyższa z siedzibą w Warszawie;Wzornictwo;I stopnia;Stacjonarne;profil praktyczny;2021;24;3365.0;0.46;5.3;0.0;0.0
Collegium Da Vinci z siedzibą w Poznaniu;Doradztwo i coaching;I stopnia;Stacjonarne;profil praktyczny;2021;16;2719.91;0.46;0.8;5.73;2.5
Akademia Sztuk Pięknych w Warszawie;Historia sztuki;II stopnia;Stacjonarne;profil praktyczny;2021;10;3764.66;0.46;1.57;0.0;0.0
Akademia Ekonomiczno-Humanistyczna w Warszawie;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;104;3900.0;0.46;2.24;0.72;0.16
Uniwersytet Medyczny w Białymstoku;Kosmetologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;2597.26;0.46;3.78;18.7;2.41
Gdański Uniwersytet Medyczny;Dietetyka;II stopnia;Stacjonarne;profil praktyczny;2021;25;2713.3;0.46;3.54;7.0;1.47
Wyższa Szkoła Informatyki i Zarządzania z siedzibą w Rzeszowie;Logistyka;I stopnia;Stacjonarne;profil praktyczny;2021;50;2618.33;0.46;4.43;8.67;1.08
Wyższa Szkoła Informatyki i Zarządzania z siedzibą w Rzeszowie;Psychologia w zarządzaniu;I stopnia;Stacjonarne;profil praktyczny;2021;26;3010.0;0.46;6.67;10.26;1.72
Uniwersytet Morski w Gdyni;Towaroznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;81;2841.08;0.46;3.67;4.22;0.76
Wyższa Szkoła Biznesu, Mediów i Reklamy;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil praktyczny;2021;18;2952.61;0.46;3.86;0.93;0.28
Mazowiecka Uczelnia Publiczna w Płocku;Ekonomia;I stopnia;Stacjonarne;profil praktyczny;2021;32;2650.6;0.46;4.68;7.81;0.86
Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2828.76;0.46;1.08;2.68;0.75
Śląski Uniwersytet Medyczny w Katowicach;Dietetyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;2769.58;0.46;4.34;10.74;1.97
Wyższa Szkoła Zdrowia w Gdańsku;Kosmetologia;I stopnia;Niestacjonarne;profil praktyczny;2021;177;2774.84;0.46;0.91;5.98;1.05
Małopolska Uczelnia Państwowa im. rotmistrza Witolda Pileckiego w Oświęcimiu;Bezpieczeństwo wewnętrzne;I stopnia;Stacjonarne;profil praktyczny;2021;31;2623.65;0.46;5.71;6.99;1.2
Akademia WSB;Kosmetologia;I stopnia;Niestacjonarne;profil praktyczny;2021;10;2583.44;0.46;5.0;2.5;0.42
Wyższa Szkoła Bankowa w Poznaniu;Zarządzanie;I stopnia;Stacjonarne;profil praktyczny;2021;90;2544.56;0.46;3.45;0.93;0.33
Uniwersytet Medyczny w Łodzi;Koordynowana opieka senioralna;I stopnia;Stacjonarne;profil praktyczny;2021;11;2658.3;0.46;1.83;7.58;1.23
Uniwersytet Medyczny w Łodzi;Zdrowie publiczne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;2893.93;0.46;5.07;0.0;0.0
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil praktyczny;2021;39;3496.25;0.46;3.14;0.21;0.04
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil praktyczny;2021;35;3095.51;0.46;4.77;2.38;0.65
Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie;Turystyka i rekreacja;I stopnia;Niestacjonarne;profil praktyczny;2021;17;2897.58;0.45;2.0;1.47;0.25
Akademia Techniczno-Humanistyczna w Bielsku-Białej;Filologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;2611.38;0.45;1.79;5.46;0.96
Politechnika Lubelska;Inżynieria biomedyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;2828.14;0.45;5.27;0.78;0.1
Uniwersytet w Białymstoku;Praca socjalna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;2589.24;0.45;4.0;11.81;1.54
Uniwersytet w Białymstoku;Stosunki międzynarodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;2785.31;0.45;3.36;3.97;0.51
Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie;Wychowanie fizyczne;I stopnia;Stacjonarne;profil praktyczny;2021;84;2713.07;0.45;4.88;0.89;0.14
Politechnika Częstochowska;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;2537.84;0.45;2.63;17.24;3.55
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Filologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2470.9;0.45;5.12;14.71;1.33
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Bezpieczeństwo i higiena pracy;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;2622.2;0.45;5.0;13.89;1.27
Państwowa Wyższa Szkoła Zawodowa w Koninie;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;49;2544.68;0.45;4.13;8.33;1.69
Państwowa Wyższa Szkoła Zawodowa w Koninie;Zarządzanie i inżynieria produkcji;II stopnia;Stacjonarne;profil praktyczny;2021;19;2459.36;0.45;5.54;16.23;2.62
Uniwersytet Opolski;Edukacja artystyczna w zakresie sztuk plastycznych;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;2470.13;0.45;3.71;0.64;0.09
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Zarządzanie dziedzictwem kulturowym;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3048.73;0.45;4.2;1.39;0.12
Politechnika Opolska;Turystyka i rekreacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2827.27;0.45;3.07;8.7;2.55
Politechnika Opolska;Energetyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2660.73;0.45;3.67;5.95;1.25
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Zoofizjoterapia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;56;2216.9;0.45;2.13;1.19;0.24
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Wzornictwo;I stopnia;Stacjonarne;profil praktyczny;2021;18;2529.19;0.45;1.75;0.0;0.0
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Zarządzanie i inżynieria produkcji;I stopnia;Stacjonarne;profil praktyczny;2021;27;2532.14;0.45;3.5;10.8;1.41
Państwowa Wyższa Szkoła Zawodowa im. Jana Amosa Komeńskiego w Lesznie;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;21;2494.9;0.45;3.29;3.97;0.63
Uniwersytet Zielonogórski;Wychowanie fizyczne;II stopnia;Stacjonarne;profil praktyczny;2021;14;2919.13;0.45;4.62;11.31;1.81
Uniwersytet Zielonogórski;Administracja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;2662.6;0.45;4.33;10.83;2.27
Uniwersytet Zielonogórski;Żywienie człowieka i dietoterapia;I stopnia;Stacjonarne;profil praktyczny;2021;13;2504.92;0.45;7.5;6.41;0.85
Państwowa Wyższa Szkoła Zawodowa w Nysie;Bezpieczeństwo wewnętrzne;II stopnia;Stacjonarne;profil praktyczny;2021;17;2419.09;0.45;4.25;25.0;3.54
Uniwersytet Ekonomiczny we Wrocławiu;Informatyka w biznesie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;36;2839.18;0.45;5.07;0.0;0.0
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Geodezja i kartografia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;68;2576.24;0.45;4.12;14.22;1.89
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Technologia żywności i żywienie człowieka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;155;2755.51;0.45;3.38;2.85;0.5
Politechnika Gdańska;Analityka gospodarcza;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;3423.27;0.45;3.0;1.52;0.16
Uniwersytet Przyrodniczy we Wrocławiu;Inżynieria środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;2795.51;0.45;4.91;2.5;0.39
Uniwersytet Przyrodniczy we Wrocławiu;Inżynieria bezpieczeństwa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2431.98;0.45;7.4;0.36;0.07
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Bezpieczeństwo wewnętrzne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;229;2515.41;0.45;3.12;4.15;0.45
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Logistyka;I stopnia;Stacjonarne;profil praktyczny;2021;108;2561.33;0.45;3.7;1.47;0.26
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Filologia polska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;3604.39;0.45;3.86;2.94;0.41
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Produkcja medialna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;51;2578.62;0.45;5.04;10.95;1.47
Uniwersytet Szczeciński;Praca socjalna;I stopnia;Stacjonarne;profil praktyczny;2021;12;2479.2;0.45;2.83;1.39;0.16
Uniwersytet Szczeciński;Genetyka i biologia eksperymentalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;2494.56;0.45;0.0;1.85;0.19
Uniwersytet Przyrodniczy w Lublinie;Hipologia i jeździectwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;2849.37;0.45;3.0;9.38;1.73
Uniwersytet Gdański;Historia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;2485.84;0.45;3.42;3.37;1.0
Uniwersytet Gdański;Oceanografia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;36;2984.27;0.45;2.81;4.4;1.15
Uniwersytet Gdański;Skandynawistyka;I stopnia;Stacjonarne;profil praktyczny;2021;15;2441.39;0.45;6.2;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa im. Angelusa Silesiusa w Wałbrzychu;Kosmetologia;I stopnia;Stacjonarne;profil praktyczny;2021;18;2552.73;0.45;4.77;11.11;1.87
Uniwersytet Wrocławski;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;66;3188.48;0.45;3.29;1.14;0.21
Uniwersytet Wrocławski;Informacja naukowa i bibliotekoznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2625.86;0.45;3.33;1.79;0.24
Uniwersytet Mikołaja Kopernika w Toruniu;Wojskoznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;2872.78;0.45;1.38;9.17;1.46
Wyższa Szkoła Fizjoterapii we Wrocławiu;Kosmetologia;I stopnia;Niestacjonarne;profil praktyczny;2021;80;2838.06;0.45;1.14;4.79;1.27
Uniwersytet im. Adama Mickiewicza w Poznaniu;Pedagogika specjalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;119;2646.85;0.45;2.39;1.96;0.55
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;3084.42;0.45;0.1;12.5;2.74
Politechnika Śląska;Górnictwo i geologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;2868.11;0.45;4.14;0.0;0.0
Politechnika Śląska;Zarządzanie projektami;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;21;3007.24;0.45;4.43;3.57;0.6
Uniwersytet Warmińsko-Mazurski w Olsztynie;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;2564.5;0.45;4.5;3.7;0.48
Uniwersytet Śląski w Katowicach;Informacja naukowa i bibliotekoznawstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2810.78;0.45;2.85;6.86;1.17
Uniwersytet Śląski w Katowicach;Praca socjalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;47;2712.49;0.45;3.39;1.95;0.31
Uniwersytet Łódzki;Administracja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;2554.27;0.45;2.24;1.22;0.24
Uczelnia Techniczno-Handlowa im. Heleny Chodkowskiej;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;30;3146.58;0.45;4.53;1.11;0.17
Wyższa Szkoła Bezpieczeństwa w Poznaniu;Psychologia;I stopnia;Stacjonarne;profil praktyczny;2021;18;2419.2;0.45;4.62;0.0;0.0
Uniwersytet Jana Kochanowskiego w Kielcach;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;2220.0;0.45;4.9;1.92;0.31
Uniwersytet Jagielloński w Krakowie;Amerykanistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;2661.88;0.45;3.0;4.7;1.2
Uniwersytet Jagielloński w Krakowie;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil praktyczny;2021;82;3238.31;0.45;2.42;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Neurobiologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;3605.65;0.45;4.22;3.12;0.68
Uniwersytet Jagielloński w Krakowie;Kulturoznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;3123.81;0.45;4.43;2.19;0.21
Uniwersytet Jagielloński w Krakowie;Relacje międzykulturowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;3320.87;0.45;2.22;5.56;0.87
Uniwersytet Jagielloński w Krakowie;Neofilologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;3231.2;0.45;2.75;0.96;0.34
Uniwersytet Warszawski;Archeologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;2940.0;0.45;2.7;0.0;0.0
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Edukacja techniczno-informatyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;3373.19;0.45;1.83;5.56;1.25
