Key Action;Action Type;Funding Year;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054742;AKADEMIA MUZYCZNA IM. KRZYSZTOFA PENDERECKIEGO W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063702;WYZSZA SZKOLA BIZNESU - NATIONAL-LOUIS UNIVERSITY W NOWYM SACZU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052187;Uniwersytet Przyrodniczy w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060968;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063343;POLITECHNIKA POZNANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060821;Wyzsza Szkola Zdrowia w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068212;Instytut Systematyki i Ewolucji Zwierzat Polskiej Akademii Nauk
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062468;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054084;POMORSKI UNIWERSYTET MEDYCZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055725;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055406;Akademia Wychowania Fizycznego im. Bronislawa Czecha w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056532;Powislanska Szkola Wyzsza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060614;WYZSZA SZKOLA EKONOMII I INNOWACJI W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056776;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063173;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054130;UNIWERSYTET WARSZAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064846;Akademia Humanistyczno-Ekonomiczna w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066273;Uczelnia Społeczno-Medyczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052364;UNIWERSYTET ROLNICZY IM. HUGONA KOLLATAJA W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054634;Niepubliczna Wyzsza Szkola Medyczna we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064346;WOJSKOWA AKADEMIA TECHNICZNA IM.JAROSLAWA DABROWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052375;AKADEMIA WOJSK LADOWYCH imienia generala Tadeusza Kosciuszki
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055666;UNIVERSYTET MEDYCZNY W LODZI.
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062927;STAROPOLSKA AKADEMIA NAUK STOSOWANYCH W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064690;Panstwowa Wyzsza Szkola Zawodowa w Koszalinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052533;ZACHODNIOPOMORSKI UNIWERSYTET TECHNOLOGICZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053742;Kujawsko - Pomorska Szkola Wyzsza w Bydgoszczy
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052991;UNIWERSYTET EKONOMICZNY W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053247;UNIWERSYTET LODZKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056796;Malopolska Uczelnia Panstwowa im. rotmistrza Witolda Pileckiego w Oswiecimiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055674;Wyższa Szkoła Zarządzania i Administracji w Opolu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063698;AKADEMIA WYCHOWANIA FIZYCZNEGO IM.JERZEGO KUKUCZKI W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054973;UNIWERSYTET JANA KOCHANOWSKIEGO W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057750;AKADEMIA MARYNARKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052502;WARSZAWSKI UNIWERSYTET MEDYCZNY
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056355;UNIWERSYTET PAPIESKI JANA PAWLA II W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053669;AKADEMIA GORNICZO-HUTNICZA IM. STANISLAWA STASZICA W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053109;PANSTWOWA WYZSZA SZKOLA ZAWODOWA W GLOGOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068376;Niepanstwowa Wyzsza Szkola Pedagogiczna w Bialymstoku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061691;Warszawska Szkoła Zarządzania - Szkoła Wyższa
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064134;Wyzsza Szkola Jezykow Obcych im. Samuela Bogumila Lindego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053404;AKADEMIA WSB
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053005;KRAKOWSKA AKADEMIA IM. ANDRZEJA FRYCZA MODRZEWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068292;UNIWERSYTET ZIELONOGORSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056765;Wyzsza Szkola Technologii Informatycznych w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059108;Akademia Nauk Stosowanych im. Hipolita Cegielskiego w Gnieźnie Uczelnia Państwowa
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052132;Akademia Kultury Spolecznej i Medialnej
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000067787;Uczelnia Państwowa im. Jana Grodka w Sanoku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054989;UNIWERSYTET KAZIMIERZA WIELKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052468;UNIWERSYTET MEDYCZNY IM PIASTOW SLASKICH WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054723;Wyzsza Szkola Zarzadzania i Bankowosci w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055210;POLITECHNIKA OPOLSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055349;SLASKI UNIWERSYTET MEDYCZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058999;UNIWERSYTET SLASKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057098;Panstwowa Akademia Nauk Stosowanych w Nysie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053621;Akademia Nauk Stosowanych w Łomży
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052828;Akademia Muzyczna im.I. J. Paderewskiego w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058422;AKADEMIA IM. JAKUBA Z PARADYZA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055089;AKADEMIA KALISKA IM. PREZYDENTA STANISŁAWA WOJCIECHOWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052719;UNIWERSYTET MEDYCZNY IM KAROLA MARCINKOWSKIEGO W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060745;Wyzsza Szkola Gospodarki Euroregionalnej im. Alcide De Gasperi w Jozefowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063498;Wyzsza Szkola Humanistyczna we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068193;Szkola Glowna Turystyki i Hotelarstwa Vistula
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057105;Wyzsza Szkola Zarzadzania Ochrona Pracy w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068582;KOLEGIUM EUROPEJSKIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052270;Wyzsza Szkola Lingwistyczna w Czestochowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059566;Uczelnia Medyczna im. Marii Skłodowskiej-Curie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065842;Bielska Wyzsza Szkola im. J. Tyszkiewicza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052164;POLITECHNIKA KRAKOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063499;WYZSZA SZKOLA POLICJI W SZCZYTNIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053719;UNIWERSYTET MEDYCZNY W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054246;Ewangelikalna Wyzsza Szkola Teologiczna
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054184;Państwowa Akademia Nauk Stosowanych w Przemyślu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054655;Międzynarodowa Akademia Nauk Stosowanych w Łomży
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052410;Wyzsza Szkola Bankowa w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063954;Wyzsza Szkola Rehabilitacji z siedziba w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062409;Wyższa Szkoła Umiejętności Zawodowych w Pińczowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065206;Akademia Sztuk Teatralnych im. Stanislawa Wyspianskiego w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056817;Wyzsza Szkola Humanistyczno-Ekonomiczna im. Jana Zamoyskiego z siedziba w Zamosciu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056433;Wszechnica Polska Akademia Nauk Stosowanych w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058494;UNIWERSYTET EKONOMICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000061409;UNIWERSYTET JAGIELLONSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064982;Collegium Humanum Warsaw Management University
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000058604;Uczelnia Techniczno-Handlowa im. Heleny Chodkowskiej
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054050;Lotnicza Akademia Wojskowa
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055165;POLITECHNIKA LUBELSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066995;INSTYTUT BADAN LITERACKICH POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053744;ATENEUM-Akademia Nauk Stosowanych
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055970;POLITECHNIKA GDANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000065657;Wyzsza Szkola Bankowa w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052254;COLLEGIUM WITELONA UCZELNIA PANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052377;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064498;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054544;Akademia Muzyczna im. Stanislawa Moniuszki w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060689;AKADEMIA TEATRALNA IM. ALEKSANDRA ZELWEROWICZA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054451;Uniwersytet Muzyczny Fryderyka Chopina
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003372;Panstwowa Akademia Nauk Stosowanych we Wloclawku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000021502;Akademia Nauk Stosowanych - Wyższa Szkoła Zarządzania i Administracji w Opolu
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054021;WYZSZA SZKOLA GOSPODARKI Z SIEDZIBA W BYDGOSZCZ UCZELNIA NIEPANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005529;Uniwersytet Muzyczny Fryderyka Chopina
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068464;PAPIESKI WYDZIAL TEOLOGICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078552;POLITECHNIKA GDANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070550;GDANSKI UNIWERSYTET MEDYCZNY 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052110;Wyzsza Szkola Ekologii i Zarzadzania w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068093;AKADEMIA FINANSOW I BIZNESU VISTULAUCZELNIA NIEPANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070112;Miedzynarodowa Wyzsza Szkola Logistyki i Transportu we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069971;AKADEMIA GORNICZO-HUTNICZA IM. STANISLAWA STASZICA W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070241;UNIWERSYTET PRZYRODNICZY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079152;WROCLAWSKA AKADEMIA BIZNESU W NAUKACH STOSOWANYCH
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055657;Wyzsza Szkola Biznesu i Przedsiebiorczosci
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000053682;Akademia Nauk Stosowanych Wincentego Pola w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062949;Collegium Da Vinci
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000059729;Szkola Wyzsza im. Pawla Wlodkowica
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010299;Wyższa Szkoła Turystyki i Hotelarstwa w Gdańsku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010104;Collegium Da Vinci
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010095;Uczelnia Państwowa im. Jana Grodka w Sanoku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010073;UNIWERSYTET OPOLSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008236;SZKOLA GLOWNA HANDLOWA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005919;Akademia Kultury Spolecznej i Medialnej
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005471;WYZSZA SZKOLA EKONOMII I INNOWACJI W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005402;UNIWERSYTET WROCLAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005374;POLITECHNIKA SLASKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005240;Panstwowa Wyzsza Szkola Techniczno - Ekonomiczna im. ks. Bronislawa Markiewicza
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004889;UNIWERSYTET EKONOMICZNY W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004287;UNIWERSYTET W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004272;Akademia Muzyczna im. Stanislawa Moniuszki w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000019297;KOLEGIUM EUROPEJSKIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000018960;Wyzsza Szkola Umiejetnosci Spolecznych
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000012048;Slaska Wyzsza Szkola Medyczna w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011603;The Institute of Law Studies of the Polish Academy of Sciences
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010640;WYZSZA SZKOLA BIZNESU - NATIONAL-LOUIS UNIVERSITY W NOWYM SACZU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010237;UCZELNIA LAZARSKIEGO
