"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"1064","de8d6e4d-0e68-4730-9bc6-dbb2e1f141a9","Automatyka i robotyka","Zachodniopomorski Uniwersytet Technologiczny w Szczecinie","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2004-10-25","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Uchwała senatu uczelni","PS nr 42","2004-10-25","Automatyka i robotyka","stacjonarne","magister inżynier","polski","","2012-05-28","3","90","Nie","Nie","prowadzone","Nie"
"1065","e35d7a76-58d2-41f5-803f-45d182c50386","Automatyka i robotyka","Politechnika Rzeszowska im. Ignacego Łukasiewicza","drugiego stopnia","praktyczny","0714","Elektronika i automatyka","2018-12-18","Nie","Nie","","Nie","prowadzone","","","informatyka techniczna i telekomunikacja (20%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (80%)",,,,,,"Uchwała senatu uczelni","81/2018","2018-12-18","Automatyka i robotyka","stacjonarne","magister inżynier","polski","","2019-02-25","3","90","Nie","Nie","prowadzone","Nie"
"1066","e7685473-606c-4e99-90ff-8c5b34d5de13","Automatyka i robotyka","Politechnika Białostocka","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1990-02-08","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Brak numeru","1990-02-08","Automatyka i robotyka","stacjonarne","magister","angielski","","2022-02-25","3","90","Nie","Nie","prowadzone","Nie"
"1067","e7685473-606c-4e99-90ff-8c5b34d5de13","Automatyka i robotyka","Politechnika Białostocka","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1990-02-08","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Brak numeru","1990-02-08","Automatyka i robotyka","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1068","e7b9cb30-2607-40bf-af5d-d8822c185f5b","Automatyka i robotyka","Politechnika Opolska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1993-12-07","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Wyciąg z protokołu nr 2 z posiedzenia Senatu WSI w Opolu w dniu 20.10.1993 r.","1993-10-20","Automatyka i robotyka","niestacjonarne","inżynier","polski","","2012-10-01","8","210","Nie","Nie","prowadzone","Nie"
"1069","e7b9cb30-2607-40bf-af5d-d8822c185f5b","Automatyka i robotyka","Politechnika Opolska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1993-12-07","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Wyciąg z protokołu nr 2 z posiedzenia Senatu WSI w Opolu w dniu 20.10.1993 r.","1993-10-20","Automatyka i robotyka","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1070","ef9c86eb-6c4c-47f5-aa38-fa0467b3bdf6","Automatyka i robotyka","Politechnika Poznańska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1974-10-01","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Brak numeru","1974-10-01","Automatyka i robotyka","stacjonarne","inżynier","angielski","","2012-04-25","7","210","Nie","Nie","prowadzone","Nie"
"1071","ef9c86eb-6c4c-47f5-aa38-fa0467b3bdf6","Automatyka i robotyka","Politechnika Poznańska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1974-10-01","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Brak numeru","1974-10-01","Automatyka i robotyka","niestacjonarne","inżynier","polski","","2012-04-25","8","210","Nie","Nie","prowadzone","Nie"
"1072","ef9c86eb-6c4c-47f5-aa38-fa0467b3bdf6","Automatyka i robotyka","Politechnika Poznańska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1974-10-01","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","Brak numeru","1974-10-01","Automatyka i robotyka","stacjonarne","inżynier","polski","","2012-04-25","7","210","Nie","Nie","prowadzone","Nie"
"1073","f0df6d8f-4826-4db7-be07-65d7eb82002d","Automatyka i robotyka","Państwowa Wyższa Szkoła Zawodowa w Głogowie","pierwszego stopnia","praktyczny","0714","Elektronika i automatyka","2007-11-13","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (40%), automatyka, elektronika i elektrotechnika (60%)",,,,,,"Decyzja ministra","DSW-1-07-4002-182/07","2007-11-13","Automatyka i robotyka","stacjonarne","inżynier","polski","","2019-10-01","7","210","Tak","Nie","prowadzone","Nie"
"1074","f0df6d8f-4826-4db7-be07-65d7eb82002d","Automatyka i robotyka","Państwowa Wyższa Szkoła Zawodowa w Głogowie","pierwszego stopnia","praktyczny","0714","Elektronika i automatyka","2007-11-13","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (40%), automatyka, elektronika i elektrotechnika (60%)",,,,,,"Decyzja ministra","DSW-1-07-4002-182/07","2007-11-13","Automatyka i robotyka","stacjonarne","inżynier","polski","","2015-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1075","f0df6d8f-4826-4db7-be07-65d7eb82002d","Automatyka i robotyka","Państwowa Wyższa Szkoła Zawodowa w Głogowie","pierwszego stopnia","praktyczny","0714","Elektronika i automatyka","2007-11-13","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (40%), automatyka, elektronika i elektrotechnika (60%)",,,,,,"Decyzja ministra","DSW-1-07-4002-182/07","2007-11-13","Automatyka i robotyka","niestacjonarne","inżynier","polski","","2015-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1076","f330b2de-02d5-45c2-8253-c63064d2345b","Automatyka i robotyka","Akademia Nauk Stosowanych w Raciborzu","pierwszego stopnia","praktyczny","0714","Elektronika i automatyka","2006-06-27","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (100%)",,,,,,"Decyzja ministra","DSW-2-BR-4002-136/06","2006-06-27","Automatyka i robotyka","niestacjonarne","inżynier","polski","","2017-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1077","f330b2de-02d5-45c2-8253-c63064d2345b","Automatyka i robotyka","Akademia Nauk Stosowanych w Raciborzu","pierwszego stopnia","praktyczny","0714","Elektronika i automatyka","2006-06-27","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (100%)",,,,,,"Decyzja ministra","DSW-2-BR-4002-136/06","2006-06-27","Automatyka i robotyka","stacjonarne","inżynier","polski","","2017-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1078","f332ccdd-2b79-4800-9615-47a155f49cb9","Automatyka i robotyka","Państwowa Akademia Nauk Stosowanych w Krośnie","pierwszego stopnia","praktyczny","0714","Elektronika i automatyka","2020-06-16","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (68%), inżynieria mechaniczna (32%)",,,,,,"Pozwolenie ministra","DSW.WNP.5014.85.2020.4.AZ","2020-06-16","Automatyka i robotyka","stacjonarne","inżynier","polski","","2020-09-29","7","210","Nie","Nie","prowadzone","Nie"
"1079","fea12f7d-5f9c-4772-94d2-bfaae0b728fd","Automatyka i robotyka","Wrocławska Wyższa Szkoła Informatyki Stosowanej we Wrocławiu","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2015-07-24","Nie","Nie","","Nie","prowadzone","","","inżynieria materiałowa (3%), nauki prawne (4%), ekonomia i finanse (3%), nauki o zdrowiu (3%), nauki socjologiczne (5%), językoznawstwo (3%), psychologia (3%), nauki o komunikacji społecznej i mediach (3%), nauki fizyczne (3%), automatyka, elektronika i elektrotechnika (62%), nauki o zarządzaniu i jakości (2%), matematyka (3%), inżynieria mechaniczna (3%)",,,,,,"Decyzja ministra","DSW.ZNU.6022.54.2015.EK.3","2015-07-24","Automatyka i robotyka","niestacjonarne","inżynier","polski","","2019-03-01","8","240","Nie","Nie","prowadzone","Nie"
"1080","fea12f7d-5f9c-4772-94d2-bfaae0b728fd","Automatyka i robotyka","Wrocławska Wyższa Szkoła Informatyki Stosowanej we Wrocławiu","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2015-07-24","Nie","Nie","","Nie","prowadzone","","","inżynieria materiałowa (3%), nauki prawne (4%), ekonomia i finanse (3%), nauki o zdrowiu (3%), nauki socjologiczne (5%), językoznawstwo (3%), psychologia (3%), nauki o komunikacji społecznej i mediach (3%), nauki fizyczne (3%), automatyka, elektronika i elektrotechnika (62%), nauki o zarządzaniu i jakości (2%), matematyka (3%), inżynieria mechaniczna (3%)",,,,,,"Decyzja ministra","DSW.ZNU.6022.54.2015.EK.3","2015-07-24","Automatyka i robotyka","stacjonarne","inżynier","polski","","2015-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1081","161e81a4-d47d-473e-941b-2581b3547371","Automatyka i robotyka przemysłowa","Politechnika Śląska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2021-02-22","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (60%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (40%)",,,,,,"Zarządzenie rektora","35/2021","2021-02-22","Automatyka i robotyka przemysłowa","niestacjonarne","inżynier","polski","","2021-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1082","161e81a4-d47d-473e-941b-2581b3547371","Automatyka i robotyka przemysłowa","Politechnika Śląska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2021-02-22","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (60%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (40%)",,,,,,"Zarządzenie rektora","35/2021","2021-02-22","Automatyka i robotyka przemysłowa","stacjonarne","inżynier","polski","","2021-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1083","bdade156-d361-48a7-8342-fa3bf2bd17e7","Automatyka i robotyka przemysłowa","Politechnika Śląska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2021-02-22","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (40%), inżynieria mechaniczna (60%)",,,,,,"Zarządzenie rektora","35/2021","2021-02-22","Automatyka i robotyka przemysłowa","niestacjonarne","magister inżynier","polski","","2021-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1084","bdade156-d361-48a7-8342-fa3bf2bd17e7","Automatyka i robotyka przemysłowa","Politechnika Śląska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2021-02-22","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (40%), inżynieria mechaniczna (60%)",,,,,,"Zarządzenie rektora","35/2021","2021-02-22","Automatyka i robotyka przemysłowa","stacjonarne","magister inżynier","polski","","2022-03-01","3","90","Nie","Nie","prowadzone","Nie"
"1085","587f2488-f43a-490b-bd18-f5dca996e5b3","Automatyka i Robotyka Stosowana","Politechnika Warszawska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-06-24","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Uchwała senatu uczelni","62/1992","1992-06-24","Automatyka i Robotyka Stosowana","stacjonarne","inżynier","polski","","2018-06-20","7","210","Nie","Nie","prowadzone","Nie"
"1086","feaac59f-684b-46ae-8970-b1c9506a9896","Automatyka i Robotyka Stosowana","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-06-24","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Uchwała senatu uczelni","62/1992","1992-06-24","Automatyka i Robotyka Stosowana","stacjonarne","magister inżynier","polski","","2018-06-20","3","90","Nie","Nie","prowadzone","Nie"
"1087","32f2e2ea-4a37-4b32-91e9-25bdfcaea891","Automatyka i robotyka [ustawa]","Politechnika Łódzka","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-03-07","Nie","Nie","","Nie","wygaszane","2019-10-01","","informatyka techniczna i telekomunikacja (10%), automatyka, elektronika i elektrotechnika (90%)",,,,,,"Decyzja ministra","URW","1989-03-07","Automatyka i robotyka [ustawa]","stacjonarne","magister inżynier","polski","","2012-07-16","3","90","Nie","Nie","wygaszane","Nie"
"1088","3398220f-d9cd-48ff-8bf3-e1bd9528d2f6","Automatyka i robotyka [ustawa]","Politechnika Łódzka","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1900-01-01","Nie","Nie","","Nie","wygaszane","2019-10-01","","inżynieria mechaniczna (10%), automatyka, elektronika i elektrotechnika (80%), informatyka techniczna i telekomunikacja (10%)",,,,,,"Decyzja ministra","Brak numeru","1900-01-01","Automatyka i robotyka [ustawa]","niestacjonarne","inżynier","polski","","2012-10-01","8","210","Nie","Nie","wygaszane","Nie"
"1089","3398220f-d9cd-48ff-8bf3-e1bd9528d2f6","Automatyka i robotyka [ustawa]","Politechnika Łódzka","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1900-01-01","Nie","Nie","","Nie","wygaszane","2019-10-01","","inżynieria mechaniczna (10%), automatyka, elektronika i elektrotechnika (80%), informatyka techniczna i telekomunikacja (10%)",,,,,,"Decyzja ministra","Brak numeru","1900-01-01","Automatyka i robotyka [ustawa]","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","wygaszane","Nie"
"1090","3b0a318e-d4a7-4632-822f-829eb326a5b9","Automatyka i sterowanie robotów","Politechnika Łódzka","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2019-06-11","Nie","Nie","","Nie","prowadzone","","","informatyka techniczna i telekomunikacja (10%), inżynieria mechaniczna (10%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (80%)",,,,,,"Zarządzenie rektora","28/2019","2019-06-11","automatyka i sterowanie robotów","niestacjonarne","inżynier","polski","","2019-06-12","8","210","Nie","Nie","prowadzone","Nie"
"1091","3b0a318e-d4a7-4632-822f-829eb326a5b9","Automatyka i sterowanie robotów","Politechnika Łódzka","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2019-06-11","Nie","Nie","","Nie","prowadzone","","","informatyka techniczna i telekomunikacja (10%), inżynieria mechaniczna (10%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (80%)",,,,,,"Zarządzenie rektora","28/2019","2019-06-11","automatyka i sterowanie robotów","stacjonarne","inżynier","polski","","2019-06-12","7","210","Nie","Nie","prowadzone","Nie"
"1092","79825858-a9bf-42b6-a1d5-1d62b1ab6dff","Automatyka i sterowanie robotów","Politechnika Łódzka","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","2019-09-23","Nie","Nie","","Nie","prowadzone","","","informatyka techniczna i telekomunikacja (10%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (90%)",,,,,,"Zarządzenie rektora","49/2019","2019-09-23","automatyka i sterowanie robotów","stacjonarne","magister inżynier","polski","","2019-09-25","3","90","Nie","Nie","prowadzone","Nie"
"1093","289c9f2b-594c-4bd6-8f93-7380386359ec","Automatyka przemysłowa","Politechnika Wrocławska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1998-01-22","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","229/16/96-99","1998-01-22","Automatyka przemysłowa","stacjonarne","magister inżynier","polski","","2019-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1094","289c9f2b-594c-4bd6-8f93-7380386359ec","Automatyka przemysłowa","Politechnika Wrocławska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1998-01-22","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","229/16/96-99","1998-01-22","Automatyka i robotyka [obowiązująca do 2019-09-30]","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","zlikwidowane","Nie"
"1095","ea1c305d-015d-4877-9aaf-453d6c8f1dfe","Automatyka przemysłowa","Politechnika Wrocławska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1998-01-22","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","229/16/96-99","1998-01-22","Automatyka i robotyka [obowiązująca do 2019-09-30]","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","zlikwidowane","Nie"
"1096","ea1c305d-015d-4877-9aaf-453d6c8f1dfe","Automatyka przemysłowa","Politechnika Wrocławska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1998-01-22","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika, elektrotechnika i technologie kosmiczne (100%)",,,,,,"Uchwała senatu uczelni","229/16/96-99","1998-01-22","Automatyka przemysłowa","stacjonarne","inżynier","polski","","2019-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1097","8d2eee17-90e1-4ce6-8baa-b7fc0aae38e7","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (55%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (45%)",,,,,,"Brak dokumentu","","","Automatyka i robotyka (obowiązuje do 30 września 2020 r.)","niestacjonarne","inżynier","polski","","2012-10-01","8","210","Nie","Nie","prowadzone","Nie"
"1098","8d2eee17-90e1-4ce6-8baa-b7fc0aae38e7","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (55%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (45%)",,,,,,"Brak dokumentu","","","Automatyka i robotyka (obowiązuje do 30 września 2020 r.)","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1099","8d2eee17-90e1-4ce6-8baa-b7fc0aae38e7","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (55%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (45%)",,,,,,"Brak dokumentu","","","Automatyka przemysłowa i robotyka","stacjonarne","inżynier","polski","","2020-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1100","8d2eee17-90e1-4ce6-8baa-b7fc0aae38e7","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (55%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (45%)",,,,,,"Brak dokumentu","","","Automatyka przemysłowa i robotyka","niestacjonarne","inżynier","polski","","2020-10-01","8","210","Nie","Nie","prowadzone","Nie"
"1101","98456a37-3644-4fec-92de-3eab84f9b9a4","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (54%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (46%)",,,,,,"Brak dokumentu","","","Automatyka i robotyka (obowiązuje do 30 września 2020 r.)","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1102","98456a37-3644-4fec-92de-3eab84f9b9a4","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (54%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (46%)",,,,,,"Brak dokumentu","","","Automatyka i robotyka (obowiązuje do 30 września 2020 r.)","niestacjonarne","magister inżynier","polski","","2012-10-01","4","90","Nie","Nie","prowadzone","Nie"
"1103","98456a37-3644-4fec-92de-3eab84f9b9a4","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (54%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (46%)",,,,,,"Brak dokumentu","","","Automatyka przemysłowa i robotyka","stacjonarne","magister inżynier","polski","","2020-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1104","98456a37-3644-4fec-92de-3eab84f9b9a4","Automatyka przemysłowa i robotyka","Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-10-01","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (54%), automatyka, elektronika, elektrotechnika i technologie kosmiczne (46%)",,,,,,"Brak dokumentu","","","Automatyka przemysłowa i robotyka","niestacjonarne","magister inżynier","polski","","2020-10-01","4","90","Nie","Nie","prowadzone","Nie"
"1105","264db92a-fe3e-42d6-9513-20cda88d8365","Automatyka, Robotyka i Informatyka Przemysłowa","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-06-24","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (30%), automatyka, elektronika i elektrotechnika (70%)",,,,,,"Uchwała senatu uczelni","62/XLI/92","1992-06-24","Automatyka, Robotyka i Informatyka Przemysłowa","stacjonarne","magister inżynier","polski","","2018-09-19","3","90","Nie","Nie","prowadzone","Nie"
"1106","264db92a-fe3e-42d6-9513-20cda88d8365","Automatyka, Robotyka i Informatyka Przemysłowa","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-06-24","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (30%), automatyka, elektronika i elektrotechnika (70%)",,,,,,"Uchwała senatu uczelni","62/XLI/92","1992-06-24","Automatyka, Robotyka i Informatyka Przemysłowa","niestacjonarne","magister inżynier","polski","","2018-10-01","4","90","Nie","Nie","prowadzone","Nie"
"1107","53acc750-7edc-4e97-a82d-bc346ad8603a","Automatyka, Robotyka i Informatyka Przemysłowa","Politechnika Warszawska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-06-24","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (30%), automatyka, elektronika i elektrotechnika (70%)",,,,,,"Uchwała senatu uczelni","62/XLI/92","1992-06-24","Automatyka, Robotyka i Informatyka Przemysłowa","stacjonarne","inżynier","polski","","2018-09-19","7","210","Nie","Nie","prowadzone","Nie"
"1108","53acc750-7edc-4e97-a82d-bc346ad8603a","Automatyka, Robotyka i Informatyka Przemysłowa","Politechnika Warszawska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1992-06-24","Nie","Nie","","Nie","prowadzone","","","inżynieria mechaniczna (30%), automatyka, elektronika i elektrotechnika (70%)",,,,,,"Uchwała senatu uczelni","62/XLI/92","1992-06-24","Automatyka, Robotyka i Informatyka Przemysłowa","niestacjonarne","inżynier","polski","","2018-09-19","8","210","Nie","Nie","prowadzone","Nie"
"1109","6c31ac56-8f4b-42a6-bb1f-79231969a2a4","Automatyka, robotyka i systemy sterowania","Politechnika Gdańska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-04-05","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Decyzja ministra","DS-II-0444/67/89","1989-04-05","Automatyka, robotyka i systemy sterowania","stacjonarne","inżynier","polski","","2019-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1110","6c31ac56-8f4b-42a6-bb1f-79231969a2a4","Automatyka, robotyka i systemy sterowania","Politechnika Gdańska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-04-05","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Decyzja ministra","DS-II-0444/67/89","1989-04-05","Automatyka i robotyka","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1111","74ac4a0c-e9a8-48a9-b466-84421f10ffaf","Automatyka, robotyka i systemy sterowania","Politechnika Gdańska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-04-05","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Decyzja ministra","DS-II-0444/67/89","1989-04-05","Automatyka i robotyka","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1112","74ac4a0c-e9a8-48a9-b466-84421f10ffaf","Automatyka, robotyka i systemy sterowania","Politechnika Gdańska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-04-05","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Decyzja ministra","DS-II-0444/67/89","1989-04-05","Automatyka, robotyka i systemy sterowania","niestacjonarne","magister inżynier","polski","","2019-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1113","74ac4a0c-e9a8-48a9-b466-84421f10ffaf","Automatyka, robotyka i systemy sterowania","Politechnika Gdańska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-04-05","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Decyzja ministra","DS-II-0444/67/89","1989-04-05","Automatyka i robotyka","niestacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
