Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004233;UNIWERSYTET WARMINSKO MAZURSKI W OLSZTYNIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003547;AKADEMIA WYCHOWANIA FIZYCZNEGO IM EUGENIUSZA PIASECKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003486;AKADEMIA WOJSK LADOWYCH imienia generala Tadeusza Kosciuszki
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003110;COLLEGIUM WITELONA UCZELNIA PANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003007;Kujawska Szkola Wyzsza we Wloclawku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011825;Akademia Sztuk Teatralnych im. Stanislawa Wyspianskiego w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011621;Uczelnia Społeczno-Medyczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010757;Akademia Gornoslaska im. Wojciecha Korfantego
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010186;Instytut Systematyki i Ewolucji Zwierzat Polskiej Akademii Nauk
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000009258;WYZSZA SZKOLA LOGISTYKI Z SIEDZIBA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006609;AKADEMIA NAUK STOSOWANYCH STEFANA BATOREGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005930;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005532;Malopolska Uczelnia Panstwowa im. rotmistrza Witolda Pileckiego w Oswiecimiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005437;Wyzsza Szkola Bankowa w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005337;Wyzsza Szkola Finansow i Prawa w Bielsku-Bialej
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005292;Wyzsza Szkola Zdrowia w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005247;AKADEMIA POMORSKA W SLUPSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005183;UNIWERSYTET MEDYCZNY W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004705;AKADEMIA KALISKA IM. PREZYDENTA STANISŁAWA WOJCIECHOWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004634;ZACHODNIOPOMORSKI UNIWERSYTET TECHNOLOGICZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004602;OLSZTYNSKA SZKOLA WYZSZA 
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003482;Wyzsza Szkola Gospodarki w Bydgoszczy
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003448;Akademia Sztuk Pieknych im Jana Matejki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003369;WROCLAWSKA AKADEMIA BIZNESU W NAUKACH STOSOWANYCH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011626;Wyzsza Szkola Ekonomii i Informatyki w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011230;Europejska Uczelnia Spoleczno- Techniczna  im. Sługi Bożego Roberta Schumana
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011129;AKADEMIA EKONOMICZNO-HUMANISTYCZNA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010136;UNIWERSYTET PRZYRODNICZY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010114;UNIWERSYTET JAGIELLONSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010111;POLITECHNIKA LODZKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010101;STAROPOLSKA AKADEMIA NAUK STOSOWANYCH W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000009602;Akademia Śląska
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007338;AKADEMIA SZTUK PIEKNYCH W GDANSKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006547;POLITECHNIKA POZNANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005954;Bielska Wyzsza Szkola im. J. Tyszkiewicza
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005462;UNIWERSYTET WARSZAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005429;Panstwowa Uczelnia Zawodowa im. Ignacego Moscickiego w Ciechanowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005294;Wyzsza Szkola Informatyki Stosowanej i Zarzadzania
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005274;Akademia Humanistyczno-Ekonomiczna w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000018558;AKADEMIA GORNICZO-HUTNICZA IM. STANISLAWA STASZICA W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010994;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010097;Wroclawska Wyzsza Szkola Informatyki Stosowanej
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010074;Panstwowa Wyzsza Szkola Filmowa, Telewizyjna i Teatralna im. Leona Schillera w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010037;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008900;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000008185;POLSKO JAPONSKA AKADEMIA TECHNIK KOMPUTEROWYCH PJWSTK
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007423;Uczelnia Techniczno-Handlowa im. Heleny Chodkowskiej
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007293;Instytut Historii im. Tadeusza Manteuffla Polskiej Akademii Nauk
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006751;Akademia Nauk Stosowanych Wincentego Pola w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006080;UNIWERSYTET MARII CURIE-SKLODOWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005544;POLITECHNIKA KOSZALINSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005378;POLITECHNIKA GDANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005140;POLITECHNIKA OPOLSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005123;AKADEMIA SZTUKI WOJENNEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005122;Panstwowa Akademia Nauk Stosowanych w Nysie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004767;AKADEMIA TEATRALNA IM. ALEKSANDRA ZELWEROWICZA W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004665;Akademia Wychowania Fizycznego im. Bronislawa Czecha w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004553;UNIWERSYTET EKONOMICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003625;UNIWERSYTET RZESZOWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003560;Uniwersytet Przyrodniczy w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003494;Mazowiecka Uczelnia Publiczna w Plocku
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003485;Wyzsza Szkola Zarzadzania i Bankowosci w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003269;UNIWERSYTET PAPIESKI JANA PAWLA II W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000019690;Wyższa Szkoła Umiejętności Zawodowych w Pińczowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011631;INSTYTUT METALURGII I INZYNIERII MATERIALOWEJ IM. ALEKSANDRA KRUPKOWSKIEGO POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007895;AKADEMIA WYCHOWANIA FIZYCZNEGO IM.JERZEGO KUKUCZKI W KATOWICACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007372;Wyzsza Szkola Jezykow Obcych im. Samuela Bogumila Lindego
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007107;Wyzsza Szkola Technologii Informatycznych w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005441;UNIWERSYTET EKONOMICZNY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005084;UNIWERSYTET MEDYCZNY IM KAROLA MARCINKOWSKIEGO W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005020;PANSTWOWA WYZSZA SZKOLA ZAWODOWA W GLOGOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004708;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004601;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004556;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003706;POLITECHNIKA KRAKOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003498;UNIWERSYTET MEDYCZNY W BIALYMSTOKU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000021336;Wyzsza Szkola Humanistyczna we Wroclawiu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011648;Szkola Glowna Turystyki i Hotelarstwa Vistula
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011645;AKADEMIA FINANSOW I BIZNESU VISTULAUCZELNIA NIEPANSTWOWA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010429;Panstwowa Wyzsza Szkola Zawodowa w Koszalinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010378;Uczelnia Jana Wyzykowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010146;AKADEMIA SZTUKI W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000007564;Powislanska Szkola Wyzsza
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005276;Akademia Nauk Stosowanych im. Jana Amosa Komenskiego w Lesznie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005128;Akademia Sztuk Pieknych im. Wladyslawa Strzeminskiego w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004352;AKADEMIA WSB
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003478;COLLEGIUM CIVITAS
